respondent_id,arm,age,party,female,vote_for_candidate
1,economy,67,rep,1,1
2,economy,26,dem,1,1
3,control,35,ind,1,1
4,abortion,53,rep,0,1
5,economy,50,ind,0,0
6,healthcare,60,rep,0,0
7,healthcare,67,rep,1,0
8,abortion,68,ind,0,1
9,abortion,60,dem,0,1
10,control,51,ind,1,1
11,healthcare,73,dem,1,1
12,character,43,ind,1,0
13,abortion,67,rep,0,1
14,character,45,ind,1,0
15,abortion,52,rep,0,1
16,economy,68,ind,0,1
17,healthcare,38,dem,1,0
18,character,70,dem,1,1
19,control,39,dem,1,0
20,control,52,rep,0,1
21,healthcare,70,rep,1,1
22,abortion,44,rep,1,1
23,control,59,ind,1,1
24,economy,66,ind,0,0
25,character,60,rep,1,0
26,character,26,rep,1,0
27,healthcare,46,ind,0,1
28,healthcare,68,rep,0,0
29,healthcare,74,rep,0,0
30,economy,32,ind,0,0
31,control,52,rep,0,0
32,healthcare,64,ind,0,0
33,economy,58,ind,1,1
34,healthcare,56,ind,1,0
35,control,60,dem,0,1
36,healthcare,39,rep,0,0
37,control,67,rep,1,0
38,character,67,rep,1,1
39,abortion,58,rep,0,1
40,economy,51,rep,0,0
41,healthcare,40,rep,1,0
42,control,43,rep,0,0
43,abortion,63,dem,1,1
44,character,33,ind,0,0
45,character,48,dem,0,1
46,healthcare,49,rep,0,1
47,control,56,dem,0,1
48,healthcare,50,rep,0,0
49,abortion,40,ind,1,1
50,healthcare,35,dem,1,0
51,character,31,dem,0,0
52,economy,58,dem,1,0
53,healthcare,26,rep,1,0
54,control,35,rep,1,0
55,control,64,rep,1,1
56,healthcare,52,dem,0,0
57,control,40,rep,1,1
58,character,33,rep,0,0
59,abortion,25,ind,0,1
60,character,36,rep,1,0
61,abortion,37,dem,1,1
62,economy,32,dem,0,0
63,character,41,dem,0,1
64,character,32,ind,1,1
65,character,59,rep,0,0
66,economy,33,ind,1,1
67,character,44,rep,1,0
68,economy,37,ind,1,0
69,economy,37,dem,1,1
70,healthcare,71,ind,1,0
71,economy,32,rep,1,1
72,healthcare,43,rep,1,1
73,economy,53,ind,1,0
74,control,27,dem,0,1
75,abortion,52,rep,1,1
76,healthcare,37,dem,0,1
77,abortion,52,dem,1,1
78,economy,28,dem,1,0
79,economy,33,rep,1,0
80,healthcare,61,rep,1,0
81,abortion,25,rep,1,1
82,abortion,51,ind,1,1
83,abortion,69,rep,1,1
84,abortion,56,ind,1,1
85,abortion,58,dem,1,1
86,economy,25,dem,1,1
87,economy,49,rep,0,1
88,healthcare,42,dem,0,0
89,control,38,ind,0,0
90,character,30,ind,1,0
91,healthcare,72,rep,1,1
92,abortion,27,ind,1,1
93,control,71,ind,0,1
94,character,64,rep,1,1
95,control,33,dem,0,0
96,economy,28,rep,0,0
97,abortion,49,ind,0,1
98,character,72,dem,1,0
99,control,58,dem,1,0
100,character,63,dem,1,1
101,abortion,33,dem,1,1
102,healthcare,75,dem,1,0
103,economy,67,dem,1,0
104,economy,47,dem,0,0
105,economy,56,dem,1,1
106,healthcare,53,rep,0,0
107,healthcare,51,dem,1,0
108,economy,26,ind,0,1
109,healthcare,60,rep,1,1
110,control,71,dem,0,1
111,control,35,dem,1,0
112,economy,26,ind,1,0
113,character,45,dem,0,1
114,healthcare,39,rep,1,0
115,healthcare,69,ind,1,1
116,control,43,ind,1,1
117,economy,25,dem,1,1
118,character,55,dem,1,0
119,abortion,30,dem,1,1
120,character,50,ind,1,0
121,character,64,dem,0,0
122,economy,63,dem,1,0
123,abortion,44,ind,0,1
124,economy,40,rep,1,1
125,economy,52,rep,1,0
126,economy,42,ind,1,1
127,character,60,ind,0,1
128,economy,39,ind,0,1
129,control,62,rep,1,0
130,economy,25,rep,1,1
131,character,59,rep,0,0
132,control,35,dem,0,0
133,control,34,ind,1,0
134,economy,72,rep,0,0
